match_id,date,season,model,outcome,p_home,p_draw,p_away,base_home,base_draw,base_away,training_cutoff,training_matches,training_max_date,new_team
ENG_PL::26871,2025-02-26 19:30:00+00:00,2024,walk_forward_poisson,0,0.6009191487615547,0.208452510298831,0.1906283409396142,0.4457564575645756,0.2339483394833948,0.3202952029520295,2025-02-26T00:00:00+00:00,4065,2025-02-25T20:15:00+00:00,False
ENG_PL::26870,2025-02-26 20:15:00+00:00,2024,walk_forward_poisson,0,0.6088555369923884,0.1938074768624643,0.1973369861451472,0.4457564575645756,0.2339483394833948,0.3202952029520295,2025-02-26T00:00:00+00:00,4065,2025-02-25T20:15:00+00:00,False
ENG_PL::26866,2025-02-27 20:00:00+00:00,2024,walk_forward_poisson,0,0.5125513295733948,0.2296864349531929,0.2577622354734122,0.4457002457002457,0.2341523341523341,0.3201474201474201,2025-02-27T00:00:00+00:00,4070,2025-02-26T20:15:00+00:00,False
ENG_PL::26878,2025-03-08 12:30:00+00:00,2024,walk_forward_poisson,0,0.2486283940812896,0.2353565891334641,0.5160150167852464,0.4458364038319823,0.2340948169982805,0.3200687791697371,2025-03-08T00:00:00+00:00,4071,2025-02-27T20:00:00+00:00,False
ENG_PL::26873,2025-03-08 15:00:00+00:00,2024,walk_forward_poisson,0,0.4440899488107389,0.2570913538972399,0.2988186972920209,0.4458364038319823,0.2340948169982805,0.3200687791697371,2025-03-08T00:00:00+00:00,4071,2025-02-27T20:00:00+00:00,False
ENG_PL::26875,2025-03-08 15:00:00+00:00,2024,walk_forward_poisson,0,0.6378660114600686,0.2021341930805776,0.1599997954593539,0.4458364038319823,0.2340948169982805,0.3200687791697371,2025-03-08T00:00:00+00:00,4071,2025-02-27T20:00:00+00:00,False
ENG_PL::26876,2025-03-08 15:00:00+00:00,2024,walk_forward_poisson,0,0.8835157572564244,0.077661658049066,0.0388225846945096,0.4458364038319823,0.2340948169982805,0.3200687791697371,2025-03-08T00:00:00+00:00,4071,2025-02-27T20:00:00+00:00,False
ENG_PL::26872,2025-03-08 17:30:00+00:00,2024,walk_forward_poisson,2,0.4256755032287819,0.2301865225447165,0.3441379742265015,0.4458364038319823,0.2340948169982805,0.3200687791697371,2025-03-08T00:00:00+00:00,4071,2025-02-27T20:00:00+00:00,False
ENG_PL::26881,2025-03-08 20:00:00+00:00,2024,walk_forward_poisson,1,0.3494807341597337,0.2731712069371173,0.3773480589031491,0.4458364038319823,0.2340948169982805,0.3200687791697371,2025-03-08T00:00:00+00:00,4071,2025-02-27T20:00:00+00:00,False
ENG_PL::26874,2025-03-09 14:00:00+00:00,2024,walk_forward_poisson,0,0.7120954631183948,0.1627984674765149,0.1251060694050904,0.4461613931812607,0.2339955849889624,0.3198430218297768,2025-03-09T00:00:00+00:00,4077,2025-03-08T20:00:00+00:00,False
ENG_PL::26879,2025-03-09 14:00:00+00:00,2024,walk_forward_poisson,1,0.4080667905303877,0.2215927721484602,0.3703404373211519,0.4461613931812607,0.2339955849889624,0.3198430218297768,2025-03-09T00:00:00+00:00,4077,2025-03-08T20:00:00+00:00,False
ENG_PL::26877,2025-03-09 16:30:00+00:00,2024,walk_forward_poisson,1,0.1786485006180717,0.2214715397895168,0.5998799595924114,0.4461613931812607,0.2339955849889624,0.3198430218297768,2025-03-09T00:00:00+00:00,4077,2025-03-08T20:00:00+00:00,False
ENG_PL::26880,2025-03-10 20:00:00+00:00,2024,walk_forward_poisson,2,0.2738846247296729,0.2233689944283161,0.5027463808420108,0.446078431372549,0.234313725490196,0.3196078431372549,2025-03-10T00:00:00+00:00,4080,2025-03-09T16:30:00+00:00,False
ENG_PL::26885,2025-03-15 15:00:00+00:00,2024,walk_forward_poisson,1,0.4620931657665578,0.2506718058817606,0.2872350283516816,0.4459691252144082,0.2342563097280078,0.3197745650575839,2025-03-15T00:00:00+00:00,4081,2025-03-10T20:00:00+00:00,False
ENG_PL::26887,2025-03-15 15:00:00+00:00,2024,walk_forward_poisson,2,0.2333219771421194,0.2365091766853226,0.5301688461725578,0.4459691252144082,0.2342563097280078,0.3197745650575839,2025-03-15T00:00:00+00:00,4081,2025-03-10T20:00:00+00:00,False
ENG_PL::26889,2025-03-15 15:00:00+00:00,2024,walk_forward_poisson,1,0.5451696900524842,0.2261409479398815,0.2286893620076342,0.4459691252144082,0.2342563097280078,0.3197745650575839,2025-03-15T00:00:00+00:00,4081,2025-03-10T20:00:00+00:00,False
ENG_PL::26891,2025-03-15 15:00:00+00:00,2024,walk_forward_poisson,2,0.2610759192014952,0.2385114948262137,0.5004125859722909,0.4459691252144082,0.2342563097280078,0.3197745650575839,2025-03-15T00:00:00+00:00,4081,2025-03-10T20:00:00+00:00,False
ENG_PL::26882,2025-03-15 17:30:00+00:00,2024,walk_forward_poisson,2,0.483165032372013,0.2256119938923813,0.2912229737356058,0.4459691252144082,0.2342563097280078,0.3197745650575839,2025-03-15T00:00:00+00:00,4081,2025-03-10T20:00:00+00:00,False
ENG_PL::26883,2025-03-16 13:30:00+00:00,2024,walk_forward_poisson,0,0.5709566519785746,0.2222665503174984,0.2067767977039268,0.4454233969652472,0.2344591287322565,0.3201174743024963,2025-03-16T00:00:00+00:00,4086,2025-03-15T17:30:00+00:00,False
ENG_PL::26886,2025-03-16 13:30:00+00:00,2024,walk_forward_poisson,0,0.4096256569155829,0.2410576913833781,0.3493166517010388,0.4454233969652472,0.2344591287322565,0.3201174743024963,2025-03-16T00:00:00+00:00,4086,2025-03-15T17:30:00+00:00,False
ENG_PL::26888,2025-03-16 19:00:00+00:00,2024,walk_forward_poisson,2,0.2619506959880214,0.2352152737704136,0.5028340302415647,0.4454233969652472,0.2344591287322565,0.3201174743024963,2025-03-16T00:00:00+00:00,4086,2025-03-15T17:30:00+00:00,False
ENG_PL::26892,2025-04-01 18:45:00+00:00,2024,walk_forward_poisson,0,0.6072299205502807,0.232467735522056,0.1603023439276631,0.4455857177794081,0.2342871117632673,0.3201271704573245,2025-04-01T00:00:00+00:00,4089,2025-03-16T19:00:00+00:00,False
ENG_PL::26895,2025-04-01 18:45:00+00:00,2024,walk_forward_poisson,0,0.3921613188840922,0.2611465230695096,0.3466921580463983,0.4455857177794081,0.2342871117632673,0.3201271704573245,2025-04-01T00:00:00+00:00,4089,2025-03-16T19:00:00+00:00,False
ENG_PL::26894,2025-04-01 19:00:00+00:00,2024,walk_forward_poisson,0,0.4411625659434237,0.249640356817812,0.3091970772387642,0.4455857177794081,0.2342871117632673,0.3201271704573245,2025-04-01T00:00:00+00:00,4089,2025-03-16T19:00:00+00:00,False
ENG_PL::26893,2025-04-02 18:45:00+00:00,2024,walk_forward_poisson,2,0.4696864350625312,0.2360602860549254,0.2942532788825434,0.4459921798631476,0.2341153470185728,0.3198924731182795,2025-04-02T00:00:00+00:00,4092,2025-04-01T19:00:00+00:00,False
ENG_PL::26896,2025-04-02 18:45:00+00:00,2024,walk_forward_poisson,2,0.6837052542462536,0.177108581128176,0.1391861646255705,0.4459921798631476,0.2341153470185728,0.3198924731182795,2025-04-02T00:00:00+00:00,4092,2025-04-01T19:00:00+00:00,False
ENG_PL::26900,2025-04-02 18:45:00+00:00,2024,walk_forward_poisson,1,0.171225126710487,0.1937496523506585,0.6350252209388544,0.4459921798631476,0.2341153470185728,0.3198924731182795,2025-04-02T00:00:00+00:00,4092,2025-04-01T19:00:00+00:00,False
ENG_PL::26898,2025-04-02 18:45:00+00:00,2024,walk_forward_poisson,0,0.7582772332344658,0.149553398204762,0.0921693685607721,0.4459921798631476,0.2341153470185728,0.3198924731182795,2025-04-02T00:00:00+00:00,4092,2025-04-01T19:00:00+00:00,False
ENG_PL::26899,2025-04-02 18:45:00+00:00,2024,walk_forward_poisson,0,0.4969695074185455,0.2202762389332365,0.282754253648218,0.4459921798631476,0.2341153470185728,0.3198924731182795,2025-04-02T00:00:00+00:00,4092,2025-04-01T19:00:00+00:00,False
ENG_PL::26901,2025-04-02 19:00:00+00:00,2024,walk_forward_poisson,0,0.6708725915723498,0.1897642052956262,0.1393632031320237,0.4459921798631476,0.2341153470185728,0.3198924731182795,2025-04-02T00:00:00+00:00,4092,2025-04-01T19:00:00+00:00,False
ENG_PL::26897,2025-04-03 19:00:00+00:00,2024,walk_forward_poisson,0,0.506608353030892,0.2108273609168626,0.2825642860522455,0.4460712542703758,0.2340165934602245,0.3199121522693997,2025-04-03T00:00:00+00:00,4098,2025-04-02T19:00:00+00:00,False
ENG_PL::26905,2025-04-05 11:30:00+00:00,2024,walk_forward_poisson,1,0.1847753796321961,0.2430026951496373,0.5722219252181664,0.4462063918028787,0.2339595023176384,0.3198341058794828,2025-04-05T00:00:00+00:00,4099,2025-04-03T19:00:00+00:00,False
ENG_PL::26904,2025-04-05 14:00:00+00:00,2024,walk_forward_poisson,0,0.3778147656379835,0.2526496179674422,0.3695356163945744,0.4462063918028787,0.2339595023176384,0.3198341058794828,2025-04-05T00:00:00+00:00,4099,2025-04-03T19:00:00+00:00,False
ENG_PL::26907,2025-04-05 14:00:00+00:00,2024,walk_forward_poisson,2,0.3224925152394992,0.2602295258692135,0.4172779588912872,0.4462063918028787,0.2339595023176384,0.3198341058794828,2025-04-05T00:00:00+00:00,4099,2025-04-03T19:00:00+00:00,False
ENG_PL::26911,2025-04-05 14:00:00+00:00,2024,walk_forward_poisson,1,0.2848576109797663,0.2294853720682615,0.4856570169519721,0.4462063918028787,0.2339595023176384,0.3198341058794828,2025-04-05T00:00:00+00:00,4099,2025-04-03T19:00:00+00:00,False
ENG_PL::26902,2025-04-05 16:30:00+00:00,2024,walk_forward_poisson,0,0.4298832119501937,0.250461164821615,0.3196556232281914,0.4462063918028787,0.2339595023176384,0.3198341058794828,2025-04-05T00:00:00+00:00,4099,2025-04-03T19:00:00+00:00,False
ENG_PL::26903,2025-04-06 13:00:00+00:00,2024,walk_forward_poisson,1,0.332215406300288,0.2276418536195585,0.4401427400801532,0.4461500974658869,0.2341617933723196,0.3196881091617933,2025-04-06T00:00:00+00:00,4104,2025-04-05T16:30:00+00:00,False
ENG_PL::26906,2025-04-06 13:00:00+00:00,2024,walk_forward_poisson,0,0.2151217791972683,0.2276766400927211,0.5572015807100106,0.4461500974658869,0.2341617933723196,0.3196881091617933,2025-04-06T00:00:00+00:00,4104,2025-04-05T16:30:00+00:00,False
ENG_PL::26910,2025-04-06 13:00:00+00:00,2024,walk_forward_poisson,0,0.724299847184719,0.1526570797812697,0.1230430730340111,0.4461500974658869,0.2341617933723196,0.3196881091617933,2025-04-06T00:00:00+00:00,4104,2025-04-05T16:30:00+00:00,False
ENG_PL::26909,2025-04-06 15:30:00+00:00,2024,walk_forward_poisson,1,0.2351029466947547,0.2214820571622623,0.5434149961429829,0.4461500974658869,0.2341617933723196,0.3196881091617933,2025-04-06T00:00:00+00:00,4104,2025-04-05T16:30:00+00:00,False
ENG_PL::26908,2025-04-07 19:00:00+00:00,2024,walk_forward_poisson,2,0.1871226265636594,0.2064439764154474,0.6064333970208933,0.4462025316455696,0.2344206426484907,0.3193768257059396,2025-04-07T00:00:00+00:00,4108,2025-04-06T15:30:00+00:00,False
ENG_PL::26917,2025-04-12 11:30:00+00:00,2024,walk_forward_poisson,0,0.5612097275482447,0.2238580897110859,0.2149321827406693,0.4460939401314188,0.2343635921148698,0.3195424677537113,2025-04-12T00:00:00+00:00,4109,2025-04-07T19:00:00+00:00,False
ENG_PL::26920,2025-04-12 14:00:00+00:00,2024,walk_forward_poisson,2,0.4090280715349653,0.2710534901686032,0.3199184382964316,0.4460939401314188,0.2343635921148698,0.3195424677537113,2025-04-12T00:00:00+00:00,4109,2025-04-07T19:00:00+00:00,False
ENG_PL::26921,2025-04-12 14:00:00+00:00,2024,walk_forward_poisson,2,0.1772092808635488,0.1936815688926261,0.6291091502438251,0.4460939401314188,0.2343635921148698,0.3195424677537113,2025-04-12T00:00:00+00:00,4109,2025-04-07T19:00:00+00:00,False
ENG_PL::26914,2025-04-12 14:00:00+00:00,2024,walk_forward_poisson,1,0.6638274471712189,0.1958545659740114,0.1403179868547696,0.4460939401314188,0.2343635921148698,0.3195424677537113,2025-04-12T00:00:00+00:00,4109,2025-04-07T19:00:00+00:00,False
ENG_PL::26913,2025-04-12 16:30:00+00:00,2024,walk_forward_poisson,1,0.6476221530286093,0.2016532029094722,0.1507246440619187,0.4460939401314188,0.2343635921148698,0.3195424677537113,2025-04-12T00:00:00+00:00,4109,2025-04-07T19:00:00+00:00,False
ENG_PL::26915,2025-04-13 13:00:00+00:00,2024,walk_forward_poisson,1,0.721041736360658,0.1602972018922837,0.1186610617470581,0.4457948468643656,0.2345649003403014,0.319640252795333,2025-04-13T00:00:00+00:00,4114,2025-04-12T16:30:00+00:00,False
ENG_PL::26916,2025-04-13 13:00:00+00:00,2024,walk_forward_poisson,0,0.7340841805081625,0.1563930802502805,0.1095227392415568,0.4457948468643656,0.2345649003403014,0.319640252795333,2025-04-13T00:00:00+00:00,4114,2025-04-12T16:30:00+00:00,False
ENG_PL::26919,2025-04-13 13:00:00+00:00,2024,walk_forward_poisson,0,0.3027090101474089,0.2386121037476059,0.4586788861049852,0.4457948468643656,0.2345649003403014,0.319640252795333,2025-04-13T00:00:00+00:00,4114,2025-04-12T16:30:00+00:00,False
ENG_PL::26918,2025-04-13 15:30:00+00:00,2024,walk_forward_poisson,0,0.5268448759200053,0.2190035763184621,0.2541515477615325,0.4457948468643656,0.2345649003403014,0.319640252795333,2025-04-13T00:00:00+00:00,4114,2025-04-12T16:30:00+00:00,False
ENG_PL::26912,2025-04-14 19:00:00+00:00,2024,walk_forward_poisson,0,0.4511038629052804,0.2455531221132083,0.3033430149815111,0.4460903351141331,0.2345798931520155,0.3193297717338514,2025-04-14T00:00:00+00:00,4118,2025-04-13T15:30:00+00:00,False
ENG_PL::26890,2025-04-16 18:30:00+00:00,2024,walk_forward_poisson,0,0.5074354643891985,0.2244459744936757,0.2681185611171259,0.4462248118475358,0.2345229424617625,0.3192522456907016,2025-04-16T00:00:00+00:00,4119,2025-04-14T19:00:00+00:00,False
ENG_PL::26923,2025-04-19 14:00:00+00:00,2024,walk_forward_poisson,0,0.3667967993363655,0.2440050309737674,0.3891981696898668,0.4463592233009709,0.2344660194174757,0.3191747572815534,2025-04-19T00:00:00+00:00,4120,2025-04-16T18:30:00+00:00,False
ENG_PL::26924,2025-04-19 14:00:00+00:00,2024,walk_forward_poisson,1,0.3711937805722575,0.2377998808701264,0.3910063385576161,0.4463592233009709,0.2344660194174757,0.3191747572815534,2025-04-19T00:00:00+00:00,4120,2025-04-16T18:30:00+00:00,False
ENG_PL::26925,2025-04-19 14:00:00+00:00,2024,walk_forward_poisson,2,0.2354400320836678,0.2395517517353309,0.5250082161810012,0.4463592233009709,0.2344660194174757,0.3191747572815534,2025-04-19T00:00:00+00:00,4120,2025-04-16T18:30:00+00:00,False
ENG_PL::26931,2025-04-19 14:00:00+00:00,2024,walk_forward_poisson,1,0.5987483784136325,0.2086888788419165,0.1925627427444509,0.4463592233009709,0.2344660194174757,0.3191747572815534,2025-04-19T00:00:00+00:00,4120,2025-04-16T18:30:00+00:00,False
ENG_PL::26922,2025-04-19 16:30:00+00:00,2024,walk_forward_poisson,0,0.3557259168865195,0.2307004426321424,0.4135736404813379,0.4463592233009709,0.2344660194174757,0.3191747572815534,2025-04-19T00:00:00+00:00,4120,2025-04-16T18:30:00+00:00,False
ENG_PL::26929,2025-04-20 13:00:00+00:00,2024,walk_forward_poisson,2,0.4763867410221574,0.24682186894037,0.2767913900374728,0.4463030303030303,0.2346666666666666,0.319030303030303,2025-04-20T00:00:00+00:00,4125,2025-04-19T16:30:00+00:00,False
ENG_PL::26926,2025-04-20 13:00:00+00:00,2024,walk_forward_poisson,2,0.3460766767924778,0.2470456708586783,0.4068776523488437,0.4463030303030303,0.2346666666666666,0.319030303030303,2025-04-20T00:00:00+00:00,4125,2025-04-19T16:30:00+00:00,False
ENG_PL::26927,2025-04-20 13:00:00+00:00,2024,walk_forward_poisson,2,0.0940728994750372,0.1633424571324681,0.7425846433924946,0.4463030303030303,0.2346666666666666,0.319030303030303,2025-04-20T00:00:00+00:00,4125,2025-04-19T16:30:00+00:00,False
ENG_PL::26928,2025-04-20 15:30:00+00:00,2024,walk_forward_poisson,2,0.1027225175190018,0.155268789210005,0.7420086932709931,0.4463030303030303,0.2346666666666666,0.319030303030303,2025-04-20T00:00:00+00:00,4125,2025-04-19T16:30:00+00:00,False
ENG_PL::26930,2025-04-21 19:00:00+00:00,2024,walk_forward_poisson,2,0.4587270702034451,0.2361076811943417,0.3051652486022131,0.4458706708646161,0.2344393315572777,0.319689997578106,2025-04-21T00:00:00+00:00,4129,2025-04-20T15:30:00+00:00,False
ENG_PL::26937,2025-04-22 19:00:00+00:00,2024,walk_forward_poisson,0,0.5772115857113524,0.2104790170696287,0.2123093972190189,0.4457627118644068,0.2343825665859564,0.3198547215496368,2025-04-22T00:00:00+00:00,4130,2025-04-21T19:00:00+00:00,False
ENG_PL::26933,2025-04-23 19:00:00+00:00,2024,walk_forward_poisson,1,0.63021373736596,0.2152743437115005,0.1545119189225394,0.4458968772694263,0.2343258290970709,0.3197772936335027,2025-04-23T00:00:00+00:00,4131,2025-04-22T19:00:00+00:00,False
ENG_PL::26935,2025-04-26 11:30:00+00:00,2024,walk_forward_poisson,0,0.520778661586921,0.2364453408668987,0.2427759975461803,0.4457889641819942,0.2345111326234269,0.3196999031945789,2025-04-26T00:00:00+00:00,4132,2025-04-23T19:00:00+00:00,False
ENG_PL::26934,2025-04-26 14:00:00+00:00,2024,walk_forward_poisson,0,0.5442920071106129,0.22758247264872,0.2281255202406672,0.4457889641819942,0.2345111326234269,0.3196999031945789,2025-04-26T00:00:00+00:00,4132,2025-04-23T19:00:00+00:00,False
ENG_PL::26938,2025-04-26 14:00:00+00:00,2024,walk_forward_poisson,0,0.7279911543294658,0.1546849574973829,0.1173238881731511,0.4457889641819942,0.2345111326234269,0.3196999031945789,2025-04-26T00:00:00+00:00,4132,2025-04-23T19:00:00+00:00,False
ENG_PL::26940,2025-04-26 14:00:00+00:00,2024,walk_forward_poisson,2,0.190986340182352,0.224177657111339,0.5848360027063089,0.4457889641819942,0.2345111326234269,0.3196999031945789,2025-04-26T00:00:00+00:00,4132,2025-04-23T19:00:00+00:00,False
ENG_PL::26941,2025-04-26 14:00:00+00:00,2024,walk_forward_poisson,0,0.514545564325162,0.2467974438373152,0.2386569918375228,0.4457889641819942,0.2345111326234269,0.3196999031945789,2025-04-26T00:00:00+00:00,4132,2025-04-23T19:00:00+00:00,False
ENG_PL::26932,2025-04-27 13:00:00+00:00,2024,walk_forward_poisson,1,0.5044128460479923,0.2283917392559639,0.2671954146960438,0.4462170655064056,0.2342277012327773,0.319555233260817,2025-04-27T00:00:00+00:00,4137,2025-04-26T14:00:00+00:00,False
ENG_PL::26936,2025-04-27 15:30:00+00:00,2024,walk_forward_poisson,0,0.6575369245398409,0.1767837004138518,0.1656793750463069,0.4462170655064056,0.2342277012327773,0.319555233260817,2025-04-27T00:00:00+00:00,4137,2025-04-26T14:00:00+00:00,False
ENG_PL::26939,2025-05-01 18:30:00+00:00,2024,walk_forward_poisson,2,0.3746134822044006,0.2502377851616354,0.3751487326339638,0.4462430538777482,0.2343561246677941,0.3194008214544576,2025-05-01T00:00:00+00:00,4139,2025-04-27T15:30:00+00:00,False
ENG_PL::26942,2025-05-02 19:00:00+00:00,2024,walk_forward_poisson,0,0.6645816151525691,0.1936396405333932,0.1417787443140376,0.4461352657004831,0.2342995169082125,0.3195652173913043,2025-05-02T00:00:00+00:00,4140,2025-05-01T18:30:00+00:00,False
ENG_PL::26946,2025-05-03 11:30:00+00:00,2024,walk_forward_poisson,0,0.4338868786430934,0.2522536920482863,0.3138594293086201,0.446269017145617,0.2342429364887708,0.3194880463656122,2025-05-03T00:00:00+00:00,4141,2025-05-02T19:00:00+00:00,False
ENG_PL::26950,2025-05-03 14:00:00+00:00,2024,walk_forward_poisson,1,0.6050790967398665,0.218805197528945,0.1761157057311884,0.446269017145617,0.2342429364887708,0.3194880463656122,2025-05-03T00:00:00+00:00,4141,2025-05-02T19:00:00+00:00,False
ENG_PL::26951,2025-05-03 14:00:00+00:00,2024,walk_forward_poisson,0,0.4475091143791121,0.24439532904945,0.3080955565714376,0.446269017145617,0.2342429364887708,0.3194880463656122,2025-05-03T00:00:00+00:00,4141,2025-05-02T19:00:00+00:00,False
ENG_PL::26945,2025-05-03 16:30:00+00:00,2024,walk_forward_poisson,2,0.5895540346560936,0.2215976577818575,0.1888483075620489,0.446269017145617,0.2342429364887708,0.3194880463656122,2025-05-03T00:00:00+00:00,4141,2025-05-02T19:00:00+00:00,False
ENG_PL::26944,2025-05-04 13:00:00+00:00,2024,walk_forward_poisson,1,0.3768363814973338,0.2344502218734275,0.3887133966292386,0.4463208685162846,0.2342581423401688,0.3194209891435464,2025-05-04T00:00:00+00:00,4145,2025-05-03T16:30:00+00:00,False
ENG_PL::26947,2025-05-04 13:00:00+00:00,2024,walk_forward_poisson,0,0.4495493952996784,0.2356901383058563,0.3147604663944653,0.4463208685162846,0.2342581423401688,0.3194209891435464,2025-05-04T00:00:00+00:00,4145,2025-05-03T16:30:00+00:00,False
ENG_PL::26943,2025-05-04 13:00:00+00:00,2024,walk_forward_poisson,1,0.3225099673896864,0.2289109238475812,0.4485791087627321,0.4463208685162846,0.2342581423401688,0.3194209891435464,2025-05-04T00:00:00+00:00,4145,2025-05-03T16:30:00+00:00,False
ENG_PL::26948,2025-05-04 15:30:00+00:00,2024,walk_forward_poisson,0,0.2771260948844228,0.2227823573857273,0.5000915477298499,0.4463208685162846,0.2342581423401688,0.3194209891435464,2025-05-04T00:00:00+00:00,4145,2025-05-03T16:30:00+00:00,False
ENG_PL::26949,2025-05-05 19:00:00+00:00,2024,walk_forward_poisson,1,0.4591327003230733,0.2507764694317254,0.2900908302452012,0.4463726199084116,0.2345143408050132,0.3191130392865751,2025-05-05T00:00:00+00:00,4149,2025-05-04T15:30:00+00:00,False
ENG_PL::26953,2025-05-10 14:00:00+00:00,2024,walk_forward_poisson,2,0.4291088323167961,0.2763433068742376,0.2945478608089665,0.4462650602409638,0.2346987951807229,0.3190361445783132,2025-05-10T00:00:00+00:00,4150,2025-05-05T19:00:00+00:00,False
ENG_PL::26954,2025-05-10 14:00:00+00:00,2024,walk_forward_poisson,2,0.2028196563194849,0.2056276302983463,0.5915527133821689,0.4462650602409638,0.2346987951807229,0.3190361445783132,2025-05-10T00:00:00+00:00,4150,2025-05-05T19:00:00+00:00,False
ENG_PL::26959,2025-05-10 14:00:00+00:00,2024,walk_forward_poisson,1,0.0927046280369474,0.1455526959336316,0.7617426760294208,0.4462650602409638,0.2346987951807229,0.3190361445783132,2025-05-10T00:00:00+00:00,4150,2025-05-05T19:00:00+00:00,False
ENG_PL::26961,2025-05-10 14:00:00+00:00,2024,walk_forward_poisson,2,0.3010827694322933,0.259350655996292,0.4395665745714149,0.4462650602409638,0.2346987951807229,0.3190361445783132,2025-05-10T00:00:00+00:00,4150,2025-05-05T19:00:00+00:00,False
ENG_PL::26955,2025-05-10 16:30:00+00:00,2024,walk_forward_poisson,2,0.4416141878213207,0.2331618702716007,0.3252239419070785,0.4462650602409638,0.2346987951807229,0.3190361445783132,2025-05-10T00:00:00+00:00,4150,2025-05-05T19:00:00+00:00,False
ENG_PL::26957,2025-05-11 11:00:00+00:00,2024,walk_forward_poisson,0,0.4271499483002339,0.2255116348199675,0.3473384168797985,0.4457280385078219,0.2346570397111913,0.3196149217809867,2025-05-11T00:00:00+00:00,4155,2025-05-10T16:30:00+00:00,False
ENG_PL::26960,2025-05-11 13:15:00+00:00,2024,walk_forward_poisson,2,0.4289963193711483,0.2294067520301639,0.3415969285986877,0.4457280385078219,0.2346570397111913,0.3196149217809867,2025-05-11T00:00:00+00:00,4155,2025-05-10T16:30:00+00:00,False
ENG_PL::26958,2025-05-11 13:15:00+00:00,2024,walk_forward_poisson,1,0.5760427633611362,0.2296918669600101,0.1942653696788535,0.4457280385078219,0.2346570397111913,0.3196149217809867,2025-05-11T00:00:00+00:00,4155,2025-05-10T16:30:00+00:00,False
ENG_PL::26956,2025-05-11 13:15:00+00:00,2024,walk_forward_poisson,2,0.4752539197372648,0.2386477888811025,0.2860982913816328,0.4457280385078219,0.2346570397111913,0.3196149217809867,2025-05-11T00:00:00+00:00,4155,2025-05-10T16:30:00+00:00,False
ENG_PL::26952,2025-05-11 15:30:00+00:00,2024,walk_forward_poisson,1,0.404038886822115,0.2524754068370242,0.3434857063408611,0.4457280385078219,0.2346570397111913,0.3196149217809867,2025-05-11T00:00:00+00:00,4155,2025-05-10T16:30:00+00:00,False
ENG_PL::26963,2025-05-16 18:30:00+00:00,2024,walk_forward_poisson,0,0.466012216913177,0.2234132059309563,0.3105745771558667,0.4454326923076923,0.2348557692307692,0.3197115384615384,2025-05-16T00:00:00+00:00,4160,2025-05-11T15:30:00+00:00,False
ENG_PL::26966,2025-05-16 19:15:00+00:00,2024,walk_forward_poisson,0,0.5393747547333418,0.2177660180058189,0.2428592272608392,0.4454326923076923,0.2348557692307692,0.3197115384615384,2025-05-16T00:00:00+00:00,4160,2025-05-11T15:30:00+00:00,False
ENG_PL::26968,2025-05-18 11:00:00+00:00,2024,walk_forward_poisson,0,0.6257274316911032,0.2150750607552547,0.1591975075536421,0.4456991830850552,0.2347429120615088,0.3195579048534358,2025-05-18T00:00:00+00:00,4162,2025-05-16T19:15:00+00:00,False
ENG_PL::26971,2025-05-18 13:15:00+00:00,2024,walk_forward_poisson,2,0.3737042487966446,0.2603732006495891,0.3659225505537661,0.4456991830850552,0.2347429120615088,0.3195579048534358,2025-05-18T00:00:00+00:00,4162,2025-05-16T19:15:00+00:00,False
ENG_PL::26969,2025-05-18 14:00:00+00:00,2024,walk_forward_poisson,0,0.4153845356935346,0.2504555602793556,0.3341599040271097,0.4456991830850552,0.2347429120615088,0.3195579048534358,2025-05-18T00:00:00+00:00,4162,2025-05-16T19:15:00+00:00,False
ENG_PL::26964,2025-05-18 14:00:00+00:00,2024,walk_forward_poisson,2,0.4299273264963774,0.2511655402802911,0.3189071332233315,0.4456991830850552,0.2347429120615088,0.3195579048534358,2025-05-18T00:00:00+00:00,4162,2025-05-16T19:15:00+00:00,False
ENG_PL::26962,2025-05-18 15:30:00+00:00,2024,walk_forward_poisson,0,0.5450921603114852,0.2272027515599507,0.2277050881285639,0.4456991830850552,0.2347429120615088,0.3195579048534358,2025-05-18T00:00:00+00:00,4162,2025-05-16T19:15:00+00:00,False
ENG_PL::26965,2025-05-19 19:00:00+00:00,2024,walk_forward_poisson,0,0.2510999376014866,0.225311326735338,0.5235887356631752,0.4458843292536597,0.2344612431005519,0.3196544276457883,2025-05-19T00:00:00+00:00,4167,2025-05-18T15:30:00+00:00,False
ENG_PL::26967,2025-05-20 19:00:00+00:00,2024,walk_forward_poisson,0,0.5144276284159471,0.244133061084186,0.2414393104998666,0.4460172744721689,0.234404990403071,0.31957773512476,2025-05-20T00:00:00+00:00,4168,2025-05-19T19:00:00+00:00,False
ENG_PL::26970,2025-05-20 19:00:00+00:00,2024,walk_forward_poisson,0,0.5479772030692968,0.2215499426184324,0.2304728543122708,0.4460172744721689,0.234404990403071,0.31957773512476,2025-05-20T00:00:00+00:00,4168,2025-05-19T19:00:00+00:00,False
ENG_PL::26973,2025-05-25 15:00:00+00:00,2024,walk_forward_poisson,2,0.5396013823255379,0.2311637640787376,0.2292348535957244,0.4462829736211031,0.2342925659472422,0.3194244604316547,2025-05-25T00:00:00+00:00,4170,2025-05-20T19:00:00+00:00,False
