competition_id,match_id,date,outcome,p_home,p_draw,p_away,xgb_p_home,xgb_p_draw,xgb_p_away,delta_rps
ENG_PL,ENG_PL::understat_match::26800,2025-01-04 12:30:00+00:00,2,0.4089176286709557,0.2251263254321439,0.3659560458969002,0.56319976,0.20742118,0.22937904,0.17091262083135894
ENG_PL,ENG_PL::understat_match::26792,2025-01-04 15:00:00+00:00,0,0.5150332391592342,0.2440217512157835,0.2409450096249824,0.52308863,0.31092253,0.16598886,-0.01912526154280661
ENG_PL,ENG_PL::understat_match::26793,2025-01-04 15:00:00+00:00,0,0.6145035101139766,0.2088242331420504,0.176672256743973,0.6788466,0.19100423,0.13014914,-0.02987115583148836
ENG_PL,ENG_PL::understat_match::26795,2025-01-04 15:00:00+00:00,1,0.3249724386053272,0.2456753168296461,0.4293522445650264,0.33603862,0.27043575,0.39352566,-0.011083041961087808
ENG_PL,ENG_PL::understat_match::26798,2025-01-04 15:00:00+00:00,0,0.7099017593627468,0.169669304201592,0.1204289364356613,0.846035,0.06754772,0.08641728,-0.033743477705655306
ENG_PL,ENG_PL::understat_match::26799,2025-01-04 15:00:00+00:00,2,0.2465812925536606,0.2278644383373435,0.5255542691089957,0.21137424,0.18444397,0.60418177,-0.04227498324055637
ENG_PL,ENG_PL::understat_match::26794,2025-01-04 17:30:00+00:00,1,0.2173568417054113,0.2502455104411717,0.5323976478534167,0.23539713,0.18327981,0.5813231,0.03132852696724364
ENG_PL,ENG_PL::understat_match::26796,2025-01-05 14:00:00+00:00,1,0.6037847322158674,0.2174244149059293,0.1787908528782033,0.72237355,0.17072165,0.10690481,0.06836500205033871
ENG_PL,ENG_PL::understat_match::26797,2025-01-05 16:30:00+00:00,1,0.6892708999962304,0.1760873597221774,0.1346417402815922,0.8322256,0.072318494,0.09545584,0.10424426899392383
ENG_PL,ENG_PL::understat_match::26801,2025-01-06 20:00:00+00:00,2,0.2795973223571615,0.290537436304019,0.4298652413388192,0.3188383,0.21802776,0.463134,-0.0066726346775540235
ENG_PL,ENG_PL::understat_match::26803,2025-01-14 19:30:00+00:00,1,0.2618712461624161,0.2333537033416438,0.5047750504959402,0.2821826,0.20351899,0.5142984,0.010377737301149464
ENG_PL,ENG_PL::understat_match::26808,2025-01-14 19:30:00+00:00,0,0.3420780635556483,0.2604301684183709,0.3974917680259807,0.3299741,0.27935922,0.39066666,0.005347074346326752
ENG_PL,ENG_PL::understat_match::26809,2025-01-14 19:30:00+00:00,1,0.4764806608614801,0.2296482034564589,0.2938711356820612,0.5631421,0.24042359,0.19643424,0.021160700985920294
ENG_PL,ENG_PL::understat_match::26807,2025-01-14 20:00:00+00:00,1,0.2216556674783038,0.2376168718094815,0.5407274607122147,0.24789304,0.2194198,0.5326872,0.0018445714815324976
ENG_PL,ENG_PL::understat_match::26804,2025-01-15 19:30:00+00:00,2,0.3242185863806469,0.2625710382656928,0.4132103753536603,0.30071738,0.22109853,0.4781841,-0.043358490590051535
ENG_PL,ENG_PL::understat_match::26806,2025-01-15 19:30:00+00:00,2,0.269437583555831,0.253307914764931,0.477254501679238,0.21291423,0.21194208,0.5751437,-0.06001205938643728
ENG_PL,ENG_PL::understat_match::26810,2025-01-15 19:30:00+00:00,0,0.6293335430607144,0.2101743186391114,0.1604921383001743,0.6522054,0.20397618,0.14381838,-0.010753272143699408
ENG_PL,ENG_PL::understat_match::26802,2025-01-15 20:00:00+00:00,0,0.6344224619614282,0.2022143705710907,0.1633631674674813,0.70828676,0.1908628,0.10085043,-0.03253351592381473
ENG_PL,ENG_PL::understat_match::26805,2025-01-16 19:30:00+00:00,2,0.2163745613093544,0.2292058489175908,0.5544195897730548,0.21531236,0.1411828,0.64350486,-0.03595582669703862
ENG_PL,ENG_PL::understat_match::26811,2025-01-16 20:00:00+00:00,0,0.6597555648240784,0.1891195220187305,0.1511249131571911,0.7363398,0.12062483,0.14303532,-0.024314602976852062
ENG_PL,ENG_PL::understat_match::26819,2025-01-18 12:30:00+00:00,2,0.4808406298533335,0.2321920042544949,0.2869673658921714,0.52825165,0.2521616,0.21958679,0.07423571346371
ENG_PL,ENG_PL::understat_match::26813,2025-01-18 15:00:00+00:00,2,0.2081601011788784,0.2085352606743224,0.5833046381467992,0.27676126,0.23010893,0.49312985,0.05827427734008914
ENG_PL,ENG_PL::understat_match::26817,2025-01-18 15:00:00+00:00,2,0.2696537115144855,0.2546710505463603,0.4756752379391541,0.28146878,0.23110771,0.48742354,-0.0028351392858075586
ENG_PL,ENG_PL::understat_match::26821,2025-01-18 15:00:00+00:00,2,0.3315365695793157,0.2523121000938494,0.4161513303268347,0.26295906,0.27131134,0.4657296,-0.048101715362410286
ENG_PL,ENG_PL::understat_match::26812,2025-01-18 17:30:00+00:00,1,0.6349925695774387,0.2135283328247209,0.1514790975978403,0.7177575,0.1767363,0.10550616,0.05007296793093652
ENG_PL,ENG_PL::understat_match::26815,2025-01-19 14:00:00+00:00,0,0.3033076907488451,0.2442105356296136,0.4524817736215412,0.34609506,0.20551117,0.44839376,-0.03073564334010187
ENG_PL,ENG_PL::understat_match::26818,2025-01-19 14:00:00+00:00,2,0.3769233894201698,0.256228148091781,0.366848462488049,0.44016835,0.30227876,0.25755286,0.10101190934748355
ENG_PL,ENG_PL::understat_match::26820,2025-01-19 14:00:00+00:00,0,0.6405820303294132,0.2073098517536004,0.1521081179169864,0.55122244,0.30317122,0.14560635,0.0351421723189452
ENG_PL,ENG_PL::understat_match::26816,2025-01-19 16:30:00+00:00,2,0.1188181586465931,0.1734094465416441,0.7077723948117626,0.21023598,0.14631853,0.6434455,0.035907778935068774
ENG_PL,ENG_PL::understat_match::26814,2025-01-20 20:00:00+00:00,0,0.6281443539650521,0.208687068392657,0.1631685776422908,0.6645128,0.20327048,0.13221668,-0.017433850001120507
ENG_PL,ENG_PL::understat_match::26827,2025-01-25 15:00:00+00:00,0,0.8494292381488122,0.1001752056814952,0.0503955561696925,0.89961976,0.062810786,0.03756948,-0.006861804439461621
ENG_PL,ENG_PL::understat_match::26829,2025-01-25 15:00:00+00:00,2,0.1482859408992163,0.1776612313633434,0.6740528277374402,0.18933739,0.17475086,0.6359117,0.020089305764644516
ENG_PL,ENG_PL::understat_match::26822,2025-01-25 15:00:00+00:00,0,0.4484270884872964,0.2599701672734472,0.2916027442392565,0.50414145,0.25422075,0.2416378,-0.042500148272861776
ENG_PL,ENG_PL::understat_match::26824,2025-01-25 15:00:00+00:00,2,0.4902187068910944,0.2591549183437944,0.2506263747651109,0.48801234,0.29455197,0.21743572,0.024343846440811168
ENG_PL,ENG_PL::understat_match::26831,2025-01-25 15:00:00+00:00,2,0.1217196592916557,0.2088811592493022,0.669399181459042,0.19309187,0.16435538,0.64255273,0.020470220858627867
ENG_PL,ENG_PL::understat_match::26828,2025-01-25 17:30:00+00:00,0,0.4939683520020679,0.2273060168160924,0.2787256311818394,0.6521998,0.21533243,0.1324678,-0.09762166326759764
ENG_PL,ENG_PL::understat_match::26825,2025-01-26 14:00:00+00:00,2,0.4091663244106959,0.2508689610708338,0.3399647145184702,0.45997137,0.20508729,0.33494133,0.02540651916350367
ENG_PL,ENG_PL::understat_match::26830,2025-01-26 14:00:00+00:00,2,0.6566664295261886,0.1824325691996513,0.1609010012741602,0.76323456,0.12110426,0.115661144,0.11464208203692083
ENG_PL,ENG_PL::understat_match::26823,2025-01-26 16:30:00+00:00,1,0.5535179983400565,0.2236618271820724,0.222820174477871,0.5740036,0.23679455,0.18920183,0.004623228876290103
ENG_PL,ENG_PL::understat_match::26826,2025-01-26 19:00:00+00:00,2,0.4223456981410596,0.2583926352834355,0.3192616665755047,0.41396028,0.27731216,0.30872753,0.003720063702869869
ENG_PL,ENG_PL::understat_match::26840,2025-02-01 12:30:00+00:00,0,0.354306853340431,0.2768676540001499,0.368825492659419,0.40088987,0.23908378,0.36002636,-0.03219998021632442
ENG_PL,ENG_PL::understat_match::26832,2025-02-01 15:00:00+00:00,2,0.2427238245499512,0.2185915705653163,0.5386846048847325,0.2836623,0.2740602,0.44227752,0.0598959380492739
ENG_PL,ENG_PL::understat_match::26836,2025-02-01 15:00:00+00:00,0,0.499706532368868,0.2519928414288162,0.2483006262023157,0.5085876,0.20333089,0.2880815,0.00626517969194515
ENG_PL,ENG_PL::understat_match::26837,2025-02-01 15:00:00+00:00,2,0.4492420191846544,0.2417612173573694,0.308996763457976,0.47402954,0.21869624,0.3072742,0.012634572015212564
ENG_PL,ENG_PL::understat_match::26839,2025-02-01 15:00:00+00:00,2,0.4827958745231936,0.2468379889391048,0.2703661365377016,0.530465,0.2986193,0.17091566,0.10165821546207965
ENG_PL,ENG_PL::understat_match::26841,2025-02-01 17:30:00+00:00,0,0.2745284684135812,0.2585795129751692,0.4668920186112496,0.28768268,0.23727717,0.47504017,-0.005619003282475277
ENG_PL,ENG_PL::understat_match::26834,2025-02-02 14:00:00+00:00,2,0.3911104674327551,0.2264013488684397,0.3824881836988052,0.43778816,0.26216376,0.30004805,0.07365143757474651
ENG_PL,ENG_PL::understat_match::26838,2025-02-02 14:00:00+00:00,2,0.4042654615656796,0.259954592947537,0.3357799454867835,0.42288613,0.28170234,0.29541147,0.03532937673938308
ENG_PL,ENG_PL::understat_match::26833,2025-02-02 16:30:00+00:00,0,0.4844790894295877,0.2538222874337323,0.2616986231366799,0.5071201,0.24229622,0.2505837,-0.014262580566424488
ENG_PL,ENG_PL::understat_match::26835,2025-02-03 20:00:00+00:00,0,0.6381865971904325,0.1914106634680367,0.1704027393415308,0.74316007,0.13117735,0.12566258,-0.03909410078269078
ENG_PL,ENG_PL::understat_match::26748,2025-02-12 19:30:00+00:00,1,0.1699512802785456,0.2093112167745505,0.6207375029469039,0.26356465,0.18655407,0.5498813,-0.021181370486684448
ENG_PL,ENG_PL::understat_match::26843,2025-02-14 20:00:00+00:00,0,0.3452819667666147,0.2457822366049484,0.4089357966284367,0.34041598,0.30923203,0.350352,-0.019043299387422996
ENG_PL,ENG_PL::understat_match::26846,2025-02-15 12:30:00+00:00,2,0.0976782299631739,0.1722276319830405,0.7300941380537854,0.122249305,0.11414563,0.76360506,-0.005781374888074058
ENG_PL,ENG_PL::understat_match::26842,2025-02-15 15:00:00+00:00,1,0.6288744188786157,0.2049715977357646,0.1661539833856194,0.7454441,0.1751955,0.07936042,0.06944741063630261
ENG_PL,ENG_PL::understat_match::26845,2025-02-15 15:00:00+00:00,0,0.396962224869598,0.2789012358308602,0.3241365392995419,0.43801805,0.23045945,0.33152255,-0.021494100909775854
ENG_PL,ENG_PL::understat_match::26848,2025-02-15 15:00:00+00:00,0,0.5323175997988091,0.2206233730432724,0.2470590271579184,0.6491943,0.21334624,0.1374595,-0.06890262451567095
ENG_PL,ENG_PL::understat_match::26849,2025-02-15 15:00:00+00:00,2,0.1613440758181452,0.1877319012909163,0.6509240228909384,0.2163215,0.18916,0.5945185,0.031662151426012794
ENG_PL,ENG_PL::understat_match::26851,2025-02-15 15:00:00+00:00,2,0.3332372977721612,0.2398347722325483,0.4269279299952906,0.29905552,0.22248125,0.4784632,-0.03901194606452668
ENG_PL,ENG_PL::understat_match::26844,2025-02-15 17:30:00+00:00,2,0.438557365914467,0.2705085049258687,0.2909341291596641,0.43616068,0.29301366,0.27082565,0.013412219746663678
ENG_PL,ENG_PL::understat_match::26847,2025-02-16 14:00:00+00:00,0,0.7515609859921022,0.156278194972474,0.0921608190354238,0.8349091,0.08785209,0.077238806,-0.018497358461730132
ENG_PL,ENG_PL::understat_match::26850,2025-02-16 16:30:00+00:00,0,0.4852563420262816,0.2246997117441787,0.2900439462295397,0.4470895,0.28795016,0.2649604,0.01341374530607159
ENG_PL,ENG_PL::understat_match::26884,2025-02-19 19:30:00+00:00,1,0.2257278430583371,0.2189169262268891,0.5553552307147736,0.3205586,0.22623794,0.45320344,-0.025610656377120483
ENG_PL,ENG_PL::understat_match::26858,2025-02-21 20:00:00+00:00,2,0.2486751899099145,0.2292658270024624,0.5220589830876229,0.21684553,0.15725209,0.6259024,-0.05164797855479478
ENG_PL,ENG_PL::understat_match::26855,2025-02-22 12:30:00+00:00,1,0.3811726124862368,0.2630325812229195,0.3557948062908435,0.40699232,0.22724521,0.36576253,0.013771213412725414
ENG_PL,ENG_PL::understat_match::26852,2025-02-22 15:00:00+00:00,2,0.5700342585648637,0.2305090318505653,0.1994567095845708,0.6073595,0.25029582,0.14234468,0.06932483717048848
ENG_PL,ENG_PL::understat_match::26853,2025-02-22 15:00:00+00:00,2,0.735743281532707,0.1697976791085046,0.0944590393587885,0.86546224,0.07686753,0.05767025,0.1378438360567571
ENG_PL,ENG_PL::understat_match::26856,2025-02-22 15:00:00+00:00,2,0.4158496412299244,0.2708103976100533,0.3133399611600223,0.42361918,0.2782478,0.298133,0.01381877056779357
ENG_PL,ENG_PL::understat_match::26857,2025-02-22 15:00:00+00:00,2,0.1992863379970631,0.2047358931375593,0.5959777688653775,0.21151,0.14728652,0.64120346,-0.014738785825175793
ENG_PL,ENG_PL::understat_match::26861,2025-02-22 15:00:00+00:00,2,0.1806785097281476,0.2104698861870816,0.6088516040847708,0.2020531,0.18406509,0.6138818,0.0021354538231628806
ENG_PL,ENG_PL::understat_match::26854,2025-02-22 17:30:00+00:00,0,0.3466969544229838,0.2377985274971706,0.4155045180798455,0.4720585,0.24150407,0.2864374,-0.11934013595083215
ENG_PL,ENG_PL::understat_match::26860,2025-02-23 14:00:00+00:00,0,0.4761242004119858,0.2466787877840936,0.2771970118039206,0.5645664,0.25310707,0.1823266,-0.06421931059653513
ENG_PL,ENG_PL::understat_match::26859,2025-02-23 16:30:00+00:00,2,0.3645091568470494,0.2398045167167608,0.3956863264361897,0.45568496,0.28085247,0.26346263,0.12603713301642128
ENG_PL,ENG_PL::understat_match::26863,2025-02-25 19:30:00+00:00,0,0.4169060543384875,0.2490831404349531,0.3340108052265593,0.48102805,0.23852254,0.28044936,-0.05178901109876555
ENG_PL,ENG_PL::understat_match::26867,2025-02-25 19:30:00+00:00,2,0.3045065570011008,0.2823159836834188,0.4131774593154802,0.36892617,0.27501166,0.35606217,0.05683875175033276
ENG_PL,ENG_PL::understat_match::26868,2025-02-25 19:30:00+00:00,0,0.3961551654761325,0.2557670034360315,0.3480778310878359,0.4417199,0.28577182,0.2725083,-0.04992466266478851
ENG_PL,ENG_PL::understat_match::26869,2025-02-25 20:15:00+00:00,0,0.7877667246716523,0.1278297481092668,0.0844035272190808,0.804808,0.11076462,0.08442741,-0.0034695155877914746
ENG_PL,ENG_PL::understat_match::26862,2025-02-26 19:30:00+00:00,1,0.4544553822134119,0.2530932167238681,0.2924514010627199,0.48633277,0.27974612,0.23392114,-0.00040943159175277355
ENG_PL,ENG_PL::understat_match::26864,2025-02-26 19:30:00+00:00,1,0.195372990859691,0.2511116403938501,0.5535153687464589,0.22041479,0.2295364,0.5500488,0.0032932614439939445
ENG_PL,ENG_PL::understat_match::26865,2025-02-26 19:30:00+00:00,2,0.2707072486070435,0.2230351303659946,0.5062576210269619,0.33908564,0.27050444,0.39040995,0.08475757620377022
ENG_PL,ENG_PL::understat_match::26871,2025-02-26 19:30:00+00:00,0,0.5970582900900597,0.2161742276390429,0.1867674822708974,0.739384,0.16866367,0.091952294,-0.060434091180750354
ENG_PL,ENG_PL::understat_match::26870,2025-02-26 20:15:00+00:00,0,0.6055388599718041,0.2004408309024543,0.1940203091257415,0.7461627,0.12376975,0.13006753,-0.05594627060069418
ENG_PL,ENG_PL::understat_match::26866,2025-02-27 20:00:00+00:00,0,0.5083110586564706,0.2381669767877808,0.2535219645557486,0.48330104,0.24131507,0.27538386,0.018391348389143136
ENG_PL,ENG_PL::understat_match::26878,2025-03-08 12:30:00+00:00,0,0.2442031988185076,0.2442069796589814,0.511589821522511,0.27838063,0.19427846,0.5273409,-0.017065012639910393
ENG_PL,ENG_PL::understat_match::26873,2025-03-08 15:00:00+00:00,0,0.439200979683821,0.2668692921508155,0.2939297281653633,0.44636315,0.30495742,0.24867947,-0.01626751103337659
ENG_PL,ENG_PL::understat_match::26875,2025-03-08 15:00:00+00:00,0,0.6340507167049831,0.2097647825907572,0.1561845007042596,0.73189926,0.17114289,0.0969578,-0.038516821564882966
ENG_PL,ENG_PL::understat_match::26876,2025-03-08 15:00:00+00:00,0,0.8821542985445807,0.0803845754727134,0.0374611259827057,0.87385994,0.06147628,0.064663835,0.0024008858995319578
ENG_PL,ENG_PL::understat_match::26872,2025-03-08 17:30:00+00:00,2,0.4216318437030585,0.2382738415960162,0.3400943147009252,0.41564295,0.28235453,0.30200252,0.02335528780252838
ENG_PL,ENG_PL::understat_match::26881,2025-03-08 20:00:00+00:00,1,0.3443033184279228,0.2835260384006626,0.3721706431714147,0.36804625,0.25672936,0.3752244,0.009597798275557984
ENG_PL,ENG_PL::understat_match::26874,2025-03-09 14:00:00+00:00,0,0.7091938071821006,0.1686017793495138,0.1222044134683857,0.80045885,0.10574124,0.09379986,-0.025443535054086308
ENG_PL,ENG_PL::understat_match::26879,2025-03-09 14:00:00+00:00,1,0.4044144440370416,0.2288974651350109,0.3666880908279474,0.4492077,0.23087022,0.31992212,0.003063248326350937
ENG_PL,ENG_PL::understat_match::26877,2025-03-09 16:30:00+00:00,1,0.1744357788796909,0.22989698326609,0.595667237854219,0.21835092,0.18359932,0.59804976,0.010046669533460506
ENG_PL,ENG_PL::understat_match::26880,2025-03-10 20:00:00+00:00,2,0.2699118388065051,0.2313145665020748,0.4987735946914198,0.25105956,0.22496054,0.5239799,-0.017227136502840135
ENG_PL,ENG_PL::understat_match::26885,2025-03-15 15:00:00+00:00,1,0.4573388796800456,0.2601803780531824,0.2824807422667718,0.4945933,0.20638822,0.29901847,0.02254018451076706
ENG_PL,ENG_PL::understat_match::26887,2025-03-15 15:00:00+00:00,2,0.2288416436299321,0.2454698437076138,0.525688512662454,0.22621195,0.16740856,0.60637945,-0.03561547375852736
ENG_PL,ENG_PL::understat_match::26889,2025-03-15 15:00:00+00:00,1,0.5409456370776063,0.2345890538884974,0.2244653090338964,0.7161717,0.18049283,0.10333546,0.09028662310329
ENG_PL,ENG_PL::understat_match::26891,2025-03-15 15:00:00+00:00,2,0.2565911626805408,0.247481007869387,0.4959278294500722,0.27289748,0.22544226,0.5016602,0.0014438783130147903
ENG_PL,ENG_PL::understat_match::26882,2025-03-15 17:30:00+00:00,2,0.479170870734329,0.2336003171662257,0.2872288120994452,0.47646406,0.29989892,0.22363704,0.0460550224664511
ENG_PL,ENG_PL::understat_match::26883,2025-03-16 13:30:00+00:00,0,0.5667737699187582,0.230632314434466,0.2025939156467757,0.70427936,0.19091518,0.1048055,-0.06514718979593692
ENG_PL,ENG_PL::understat_match::26886,2025-03-16 13:30:00+00:00,0,0.4051975247566237,0.2499139556993666,0.3448885195440097,0.4641576,0.24192542,0.293917,-0.04961192086837657
ENG_PL,ENG_PL::understat_match::26888,2025-03-16 19:00:00+00:00,2,0.2575579854901563,0.244000694764097,0.4984413197457467,0.20285408,0.17784977,0.61929613,-0.06590600654731404
ENG_PL,ENG_PL::understat_match::26892,2025-04-01 18:45:00+00:00,0,0.602883436094518,0.2411607044339692,0.1559558594715127,0.57485783,0.25096658,0.17417559,0.014529607529628993
ENG_PL,ENG_PL::understat_match::26895,2025-04-01 18:45:00+00:00,0,0.3871957865976878,0.2710775876419501,0.341726625760362,0.41135827,0.2503032,0.33833852,-0.015667032121627983
ENG_PL,ENG_PL::understat_match::26894,2025-04-01 19:00:00+00:00,0,0.4364500352302812,0.2590654182437406,0.3044845465259782,0.38693133,0.2581913,0.35487735,0.045745863891177796
ENG_PL,ENG_PL::understat_match::26900,2025-04-02 18:45:00+00:00,1,0.1677050583821992,0.2007897890125251,0.6315051526052756,0.20280263,0.1872132,0.60998416,-0.006857081766693918
ENG_PL,ENG_PL::understat_match::26898,2025-04-02 18:45:00+00:00,0,0.7554724314986923,0.1551630016764565,0.0893645668248512,0.8576376,0.0893208,0.053041585,-0.022349642440775835
ENG_PL,ENG_PL::understat_match::26899,2025-04-02 18:45:00+00:00,0,0.4931483237270659,0.2279186063226109,0.2789330699503233,0.54753566,0.25048414,0.2019802,-0.04459114188223562
ENG_PL,ENG_PL::understat_match::26896,2025-04-02 18:45:00+00:00,2,0.6804716948133581,0.1835756999970717,0.1359526051895701,0.7841748,0.1483639,0.067461275,0.13746944693255259
ENG_PL,ENG_PL::understat_match::26893,2025-04-02 18:45:00+00:00,2,0.4653403494339109,0.2447524573136859,0.289907193252403,0.49341154,0.2935899,0.21299863,0.07102638307449738
ENG_PL,ENG_PL::understat_match::26901,2025-04-02 19:00:00+00:00,0,0.6672899492172106,0.1969294900039784,0.1357805607788109,0.738969,0.15807651,0.10295448,-0.02519777600970939
ENG_PL,ENG_PL::understat_match::26897,2025-04-03 19:00:00+00:00,0,0.5031787769845347,0.217686513007051,0.2791347100084141,0.5151658,0.28397366,0.2008605,-0.024669188762770577
ENG_PL,ENG_PL::understat_match::26905,2025-04-05 11:30:00+00:00,1,0.1802112702082906,0.2521309139988614,0.5676578157928478,0.1844753,0.16574846,0.6497762,0.05076438802978436
ENG_PL,ENG_PL::understat_match::26904,2025-04-05 14:00:00+00:00,0,0.3730512319111085,0.262176685422274,0.3647720826666177,0.45084667,0.27814573,0.27100757,-0.07555446731888482
ENG_PL,ENG_PL::understat_match::26907,2025-04-05 14:00:00+00:00,2,0.3175433106322349,0.2701279350850319,0.4123287542827334,0.38435555,0.2757734,0.33987105,0.06865408494009889
ENG_PL,ENG_PL::understat_match::26911,2025-04-05 14:00:00+00:00,1,0.2807051267693033,0.2377903404907337,0.4815045327399628,0.33038968,0.21636055,0.45324975,0.0019753472810346007
ENG_PL,ENG_PL::understat_match::26902,2025-04-05 16:30:00+00:00,0,0.4251575704990398,0.2599124477249672,0.3149299817759931,0.5123305,0.2773159,0.21035361,-0.073777250817008
ENG_PL,ENG_PL::understat_match::26903,2025-04-06 13:00:00+00:00,1,0.3282515603442097,0.235569545531301,0.4361788941244892,0.3543636,0.24364078,0.4019956,-0.005413525268511243
ENG_PL,ENG_PL::understat_match::26906,2025-04-06 13:00:00+00:00,0,0.2108223792986356,0.2362754398885943,0.55290218081277,0.27944013,0.21847302,0.5020868,-0.07860220810941992
ENG_PL,ENG_PL::understat_match::26910,2025-04-06 13:00:00+00:00,0,0.7217385889883955,0.1577795961741461,0.1204818148374583,0.77159435,0.12346004,0.10494558,-0.014381279311338244
ENG_PL,ENG_PL::understat_match::26909,2025-04-06 15:30:00+00:00,1,0.2310401408458655,0.2296076688591833,0.5393521902949511,0.28066158,0.20548168,0.51385677,-0.0007303298498728128
ENG_PL,ENG_PL::understat_match::26908,2025-04-07 19:00:00+00:00,2,0.1833040698973158,0.2140810897479862,0.6026148403546979,0.18198664,0.15298568,0.6650277,-0.02309487587044612
ENG_PL,ENG_PL::understat_match::26917,2025-04-12 11:30:00+00:00,0,0.5570077991056331,0.2322619465963241,0.2107302542980427,0.72399247,0.17905444,0.09695312,-0.07753463468960957
ENG_PL,ENG_PL::understat_match::26920,2025-04-12 14:00:00+00:00,2,0.4038890752860697,0.2813314826664226,0.3147794420475077,0.37416536,0.26653746,0.3592972,-0.041076875272307856
ENG_PL,ENG_PL::understat_match::26921,2025-04-12 14:00:00+00:00,2,0.1737346892603524,0.2006307520988752,0.6256345586407724,0.16631156,0.17023785,0.6634506,-0.014704095378542004
ENG_PL,ENG_PL::understat_match::26914,2025-04-12 14:00:00+00:00,1,0.6601077286723325,0.2032940029719502,0.1365982683557175,0.6796234,0.1930721,0.12730452,0.011846566868463554
ENG_PL,ENG_PL::understat_match::26913,2025-04-12 16:30:00+00:00,1,0.6437946221731521,0.2093082646203118,0.1468971132065361,0.65860903,0.18454397,0.15684697,0.01115828095142199
ENG_PL,ENG_PL::understat_match::26915,2025-04-13 13:00:00+00:00,1,0.7181546366554762,0.166071401302755,0.1157739620417689,0.7904699,0.1120474,0.09748269,0.05259791561146443
ENG_PL,ENG_PL::understat_match::26916,2025-04-13 13:00:00+00:00,0,0.7312287239948141,0.1621039932769912,0.1066672827281946,0.86069536,0.059984818,0.07931979,-0.028959244844421576
ENG_PL,ENG_PL::understat_match::26919,2025-04-13 13:00:00+00:00,0,0.2982992706157003,0.247431582810958,0.4542691465733418,0.30597058,0.21861146,0.475418,0.004477356630975093
ENG_PL,ENG_PL::understat_match::26918,2025-04-13 15:30:00+00:00,0,0.522947952783738,0.2267974225910259,0.250254624625236,0.51352954,0.28921252,0.19725797,-0.007320915132016714
ENG_PL,ENG_PL::understat_match::26912,2025-04-14 19:00:00+00:00,0,0.4464930157404617,0.2547748164428571,0.298732167816681,0.4278529,0.30146992,0.27067718,0.002503783537904536
ENG_PL,ENG_PL::understat_match::26890,2025-04-16 18:30:00+00:00,0,0.5034025361843366,0.2325118309034247,0.2640856329122388,0.5583603,0.31173593,0.12990381,-0.05221481177169551
ENG_PL,ENG_PL::understat_match::26923,2025-04-19 14:00:00+00:00,0,0.3622823953576508,0.2530338389312349,0.3846837657111142,0.35084867,0.28232422,0.36682713,0.0006471218535512024
ENG_PL,ENG_PL::understat_match::26924,2025-04-19 14:00:00+00:00,1,0.3668884088487579,0.2464106243169882,0.3867009668342539,0.40727478,0.23077072,0.36195448,0.006369536876731446
ENG_PL,ENG_PL::understat_match::26925,2025-04-19 14:00:00+00:00,2,0.2308928071102608,0.2486462016820723,0.520460991207667,0.23773448,0.19032794,0.57193756,-0.021757006945372803
ENG_PL,ENG_PL::understat_match::26931,2025-04-19 14:00:00+00:00,1,0.5948897602596707,0.2164061151500608,0.1887041245902685,0.6139202,0.18347554,0.2026042,0.01422171433542041
ENG_PL,ENG_PL::understat_match::26922,2025-04-19 16:30:00+00:00,0,0.3516763196167685,0.238799637171891,0.4095240432113405,0.43617743,0.24431916,0.3195034,-0.08402760467749432
ENG_PL,ENG_PL::understat_match::26926,2025-04-20 13:00:00+00:00,2,0.3414616132654586,0.2562757979162325,0.4022625888183086,0.38044035,0.26441094,0.35514867,0.043341025507618064
ENG_PL,ENG_PL::understat_match::26927,2025-04-20 13:00:00+00:00,2,0.0909652305708161,0.1695577949434585,0.7394769744857252,0.12011237,0.12963049,0.75025713,0.000325779801803594
ENG_PL,ENG_PL::understat_match::26929,2025-04-20 13:00:00+00:00,2,0.4717140810009509,0.2561671889853227,0.2721187300137263,0.4891122,0.25566557,0.25522223,0.020799697266002892
ENG_PL,ENG_PL::understat_match::26928,2025-04-20 15:30:00+00:00,2,0.099840288608033,0.1610332470332293,0.7391264643587377,0.12382829,0.14017075,0.7360009,0.003502928375697087
ENG_PL,ENG_PL::understat_match::26930,2025-04-21 19:00:00+00:00,2,0.4544017399349174,0.2447583417438463,0.3008399183212364,0.4963839,0.27122197,0.23239413,0.07015501968516757
ENG_PL,ENG_PL::understat_match::26937,2025-04-22 19:00:00+00:00,0,0.5733987660325824,0.2181046564277113,0.2084965775397061,0.6498204,0.24545349,0.10472609,-0.04593305552845224
ENG_PL,ENG_PL::understat_match::26933,2025-04-23 19:00:00+00:00,1,0.6261239307679011,0.2234539569075714,0.1504221123245275,0.72337097,0.19066055,0.08596847,0.057999076347562045
ENG_PL,ENG_PL::understat_match::26935,2025-04-26 11:30:00+00:00,0,0.5163145919779603,0.2453734800930059,0.2383119279290337,0.5497383,0.2850471,0.16521457,-0.030356338057617532
ENG_PL,ENG_PL::understat_match::26934,2025-04-26 14:00:00+00:00,0,0.5400266155798154,0.2361132557135266,0.2238601287066579,0.64710987,0.20252569,0.15036444,-0.05727397731353512
ENG_PL,ENG_PL::understat_match::26938,2025-04-26 14:00:00+00:00,0,0.7252784591780411,0.1601103477808563,0.1146111930411023,0.7902199,0.116757184,0.0930229,-0.01797334681097533
